Publisher_Hist_Hit_Rate,Publisher_Hist_Avg_Sales,Publisher_Experience,Genre_Trend,Market_Size_Prev_Year,Platform_Age,Platform_Hist_Avg_Sales,Platform_Year_Competition,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.16711590296495957,0.2971159029649596,742,0.10516109102089494,363.53000000000003,28,0.2853416149068323,38,0,0.2661637931034483,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.047058823529411764,0.1378235294117647,170,-0.04563583515788204,363.53000000000003,1,0.5544927536231885,42,0,0.17486338797814208,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.12643678160919541,0.302183908045977,174,0.00786175255589766,363.53000000000003,7,0.8063966480446928,127,1,0.09375,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2615571776155718,0.4909975669099757,822,-0.0034503744353983415,363.53000000000003,28,0.38423474178403755,9,1,0.07625272331154684,5,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,-0.0034503744353983415,0.5311274391497386,0.20075282216377263,0.22039258798903624,0.04741566494135478,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.16689098250336473,0.29675639300134593,743,-0.017794188355976986,363.53000000000003,7,0.8060558139534884,127,0,0.14439655172413793,5,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,-0.017794188355976986,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.34797687861271676,0.7301502890173411,865,0.00786175255589766,363.53000000000003,28,0.2850248138957816,38,0,0.16045548654244307,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4955823293172691,0.7890682730923695,1245,-0.025392998344862652,363.53000000000003,0,0.99875,19,0,0.4133034379671151,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.16112531969309463,0.33840153452685423,782,0.10516109102089494,363.53000000000003,2,0.5365853658536586,91,0,0.17375455650060753,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.25064314590224185,0.5402639960798726,0,0.10516109102089494,363.53000000000003,2,0.5352430555555556,91,0,1.0,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.07147058823529412,34,-0.04563583515788204,363.53000000000003,2,0.5336678200692041,91,0,0.16216216216216217,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.49518459069020865,0.7885874799357946,1246,-0.025392998344862652,363.53000000000003,2,0.5321034482758621,91,0,0.4133034379671151,5,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,-0.025392998344862652,0.4634831322854119,0.17721720458863333,0.30696445752983975,0.05263332977603685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.16666666666666666,0.2964112903225806,744,0.10516109102089494,363.53000000000003,7,0.8053438661710037,127,0,0.2661637931034483,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.08527131782945736,0.18333333333333332,258,0.10516109102089494,363.53000000000003,7,0.8047725162488394,127,1,0.40532544378698226,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.26123936816524906,0.4906804374240583,823,-0.04563583515788204,363.53000000000003,0,1.545,16,0,0.1644880174291939,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4012251148545176,0.8683767228177641,653,-0.028073517469091598,363.53000000000003,7,0.8040538033395176,127,1,0.09530791788856305,5,0.49309298565464965,0.25380591357579246,0.17801458855124896,0.07457928253701482,-0.028073517469091598,0.49309298565464965,0.25380591357579246,0.17801458855124896,0.07457928253701482,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.02,3,-0.014492272817974224,363.53000000000003,2,0.2703125,63,0,0.4,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.21500000000000002,2,-0.04563583515788204,363.53000000000003,2,0.5311340206185567,91,0,0.42857142857142855,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.16644295302013423,0.29626845637583893,745,-0.017794188355976986,363.53000000000003,2,0.5295890410958903,91,0,0.14439655172413793,5,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,-0.017794188355976986,0.46339441090355343,0.19000509657025638,0.2825751700908453,0.06413618219107757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.660347551342812,2.671216429699842,633,0.028083731361905354,363.53000000000003,2,0.5280546075085324,91,1,0.15086206896551724,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.21804511278195488,0.3337593984962406,133,-0.028073517469091598,363.53000000000003,8,0.8187813620071684,75,0,0.58,5,0.49309298565464965,0.25380591357579246,0.17801458855124896,0.07457928253701482,-0.028073517469091598,0.49309298565464965,0.25380591357579246,0.17801458855124896,0.07457928253701482,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3115727002967359,0.5669139465875371,337,0.10516109102089494,363.53000000000003,7,0.8066821130676552,127,0,0.4095744680851064,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3776223776223776,0.6596503496503496,143,0.10516109102089494,363.53000000000003,7,0.8066944444444445,127,0,0.6912442396313364,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.34872979214780603,0.7301501154734412,866,0.00786175255589766,363.53000000000003,0,1.4561538461538461,16,0,0.16045548654244307,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.16091954022988506,0.33816091954022987,783,-0.014492272817974224,363.53000000000003,7,0.808159111933395,127,0,0.06318347509113001,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.045294117647058825,17,-0.014492272817974224,363.53000000000003,9,0.24660457239627434,54,0,0.4090909090909091,5,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,-0.014492272817974224,0.4040790753327446,0.2394521985505141,0.3049408836979412,0.04960397714615178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.04678362573099415,0.13719298245614037,171,0.10516109102089494,363.53000000000003,8,0.8183437779767234,75,0,0.2896174863387978,5,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,0.10516109102089494,0.5868701310500322,0.20368715509142044,0.15170084315974205,0.05699065064445306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.07171428571428572,35,-0.04563583515788204,363.53000000000003,2,0.5750680272108843,91,0,0.16216216216216217,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.034999999999999996,6,-0.04563583515788204,363.53000000000003,9,0.2464213197969543,54,0,0.75,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.01846153846153846,13,0.028083731361905354,363.53000000000003,2,0.26829457364341086,63,0,0.07142857142857142,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.21333333333333335,3,0.028083731361905354,363.53000000000003,2,0.26646153846153847,63,1,0.3333333333333333,5,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,0.028083731361905354,0.25918330640452086,0.1312274712523825,0.5464787322839562,0.06326041867891419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2609223300970874,0.4905582524271845,824,-0.04563583515788204,363.53000000000003,0,0.9511764705882354,19,0,0.1644880174291939,5,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,-0.04563583515788204,0.43966788254230266,0.19530613120876328,0.31398360781300677,0.05013617643763726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.49478748997594224,0.7881555733761026,1247,0.00786175255589766,363.53000000000003,0,0.9233333333333333,19,1,0.1038863976083707,5,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,0.00786175255589766,0.6040420379548349,0.20906878299722226,0.13258583772400587,0.052494832282978375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
