Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.2673733804475854,849,-0.004352440810542035,29,0,0.05664488017429194,6,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,-0.004352440810542035,0.4872226330712547,0.2617664881658381,0.17330412146137092,0.07716413063231133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,1,0.004461863216204509,29,0,0.5,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.1590909090909091,792,-0.009487227011945057,8,0,0.1627155172413793,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5,2,0.027818990671896845,3,0,1.0,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4996072270227808,1273,-0.009487227011945057,9,0,0.026158445440956652,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.35083798882681566,895,0.004461863216204509,9,0,0.3188405797101449,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5,1274,0.027818990671896845,1,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.16080402010050251,796,0.027818990671896845,1,0,0.33900364520048604,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.12244897959183673,98,0.004461863216204509,1,0,0.21487603305785125,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4074074074074074,162,0.004461863216204509,1,0,0.6912442396313364,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.41262135922330095,206,0.0066318169491595275,9,0,0.205607476635514,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.26705882352941174,850,0.004461863216204509,29,0,0.210239651416122,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08029197080291971,274,0.004461863216204509,9,0,0.40532544378698226,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4996078431372549,1275,0.027818990671896845,8,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.15889029003783103,793,0.00803576751124862,3,1,0.06573275862068965,6,0.3543088898179013,0.22960147973613054,0.3557609196305997,0.05868163469778666,0.00803576751124862,0.3543088898179013,0.22960147973613054,0.3557609196305997,0.05868163469778666,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5,1276,0.027818990671896845,9,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,22,-0.01325302329967673,9,1,0.19230769230769232,6,0.39558796482656355,0.2777519448464861,0.25923059959622735,0.07840501716915452,-0.01325302329967673,0.39558796482656355,0.2777519448464861,0.25923059959622735,0.07840501716915452,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3515625,896,0.004461863216204509,2,0,0.3188405797101449,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2679200940070505,851,0.0066318169491595275,1,0,0.1644880174291939,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6666666666666666,12,0.0066318169491595275,1,0,0.26666666666666666,6,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,0.0066318169491595275,0.4414118519279751,0.19877368583769006,0.3077545914660232,0.05119995682523765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.375,376,0.027818990671896845,1,0,0.36650485436893204,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4110429447852761,163,0.004461863216204509,3,1,0.6912442396313364,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.6620370370370371,648,0.004461863216204509,2,0,0.11206896551724138,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15869017632241814,794,0.004461863216204509,3,0,0.2661637931034483,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.35228539576365664,897,-0.02982244491458469,8,0,0.16045548654244307,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3518930957683742,898,0.004461863216204509,9,1,0.3188405797101449,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.12777777777777777,180,-0.02982244491458469,9,1,0.09375,6,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,-0.02982244491458469,0.6005514762951343,0.21390398876240968,0.129402865996025,0.05435418594666731,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5003915426781519,1277,0.027818990671896845,8,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.43783783783783786,185,0.004461863216204509,1,0,0.22077922077922077,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5007824726134585,1278,0.027818990671896845,1,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.2687793427230047,852,-0.009487227011945057,29,0,0.044662309368191724,6,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,-0.009487227011945057,0.26033415066440263,0.13364865016675645,0.5427516105324334,0.06338631073538217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.43548387096774194,186,0.004461863216204509,1,0,0.22077922077922077,6,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,0.004461863216204509,0.5822434791784825,0.20831531410554435,0.14979455597096772,0.058915176590858355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.023255813953488372,43,0.027818990671896845,1,0,0.125,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.11475409836065574,122,0.027818990671896845,1,0,0.051470588235294115,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.15849056603773584,795,0.0014792694470641306,3,0,0.0625,6,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,0.0014792694470641306,0.3977797549820672,0.24179544192468114,0.30617743897029587,0.05240045346121343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5011727912431587,1279,0.027818990671896845,1,0,0.4133034379671151,6,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,0.027818990671896845,0.46342811413119733,0.1827361577629395,0.29945799953425345,0.05466000574956673,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
